profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
control_p00396,control,Male,60+,White / Caucasian,Less than high school,"$168,000 or more",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00397,control,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00398,control,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00399,control,Male,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Republican,38.333333333333336,44,49,46,38,41,39,37,34,36,32,34,30,42,54,66,38.75,42.2,45,34.333333333333336,41,44.42857142857143,16.5,0,0
control_p00400,control,Male,30-44,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00401,control,Male,30-44,Other,Bachelor's degree,"$100,000 to $167,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00402,control,Female,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,53.833333333333336,60,65,62,53,57,55,52,50,51,47,49,45,56,39,52,53.25,55.6,63,51.0,58,57.285714285714285,28.5,2,0
control_p00403,control,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Democrat,71.16666666666667,78,82,80,71,74,72,70,67,69,64,66,61,74,21,32,70.75,71.4,86,71.66666666666667,78,72.14285714285714,41.0,4,1
control_p00404,control,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00405,control,Female,45-59,Black / African American,Bachelor's degree,"Less than $30,000",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00406,control,Female,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,72.25,80,83,81,72,75,73,71,68,70,65,67,62,75,20,31,72.0,72.4,87,73.66666666666667,80,73.57142857142857,43.0,5,1
control_p00407,control,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00408,control,Male,45-59,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00409,control,Male,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,54.75,61,66,63,54,58,56,53,51,52,48,50,45,57,38,51,54.75,56.6,66,53.0,60,58.42857142857143,28.666666666666668,2,0
control_p00410,control,Male,60+,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00411,control,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,33.333333333333336,39,44,41,33,36,34,32,29,31,27,29,25,37,60,71,33.75,37.2,40,29.333333333333332,36,39.57142857142857,13.666666666666666,0,0
control_p00412,control,Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00413,control,Male,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00414,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,74.08333333333333,82,85,83,74,77,75,72,70,71,67,69,64,77,18,29,73.75,74.4,89,75.66666666666667,82,75.14285714285714,45.0,5,1
control_p00415,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00416,control,Female,45-59,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,53.166666666666664,59,63,60,53,56,54,52,49,51,47,49,45,55,39,54,52.25,55.0,61,49.333333333333336,55,56.0,27.833333333333332,1,0
control_p00417,control,Male,30-44,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00418,control,Male,45-59,Black / African American,Bachelor's degree,"$168,000 or more",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00419,control,Female,18-29,Black / African American,Bachelor's degree,"$56,000 to $99,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00420,control,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00421,control,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00422,control,Female,45-59,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00423,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00424,control,Female,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,73.25,81,84,82,73,76,74,72,69,71,66,68,63,76,19,30,73.0,73.4,88,74.66666666666667,81,74.57142857142857,43.333333333333336,5,1
control_p00425,control,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00426,control,Male,60+,Asian / Asian American,High school diploma / GED,"Less than $30,000",Democrat,75.08333333333333,83,86,84,75,78,76,73,71,72,68,70,65,78,17,27,75.25,75.4,90,76.66666666666667,83,76.14285714285714,45.0,5,1
control_p00427,control,Male,30-44,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00428,control,Male,18-29,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00429,control,Male,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,59.0,66,70,68,59,62,60,57,55,56,52,54,49,61,34,46,58.75,60.6,73,59.0,66,62.42857142857143,32.333333333333336,2,0
control_p00430,control,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00431,control,Male,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00432,control,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00433,control,Female,45-59,Black / African American,High school diploma / GED,"$30,000 to $55,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00434,control,Male,60+,Black / African American,Bachelor's degree,"$100,000 to $167,999",Democrat,77.66666666666667,85,87,86,78,80,79,76,74,75,71,73,68,81,14,26,77.0,77.4,90,77.66666666666667,85,77.85714285714286,48.166666666666664,6,1
control_p00435,control,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,57.333333333333336,64,68,66,57,60,58,56,53,55,50,53,48,60,35,48,56.75,59.0,70,57.0,64,60.57142857142857,30.5,2,0
control_p00436,control,Female,60+,Hispanic / Latino,Less than high school,"$168,000 or more",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00437,control,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00438,control,Male,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00439,control,Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,71.08333333333333,79,82,80,71,74,72,69,67,68,64,66,61,74,21,32,70.75,71.4,86,71.66666666666667,78,72.14285714285714,42.0,4,1
control_p00440,control,Male,30-44,White / Caucasian,Less than high school,"$100,000 to $167,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00441,control,Female,30-44,Black / African American,Bachelor's degree,"$168,000 or more",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00442,control,Female,45-59,Black / African American,High school diploma / GED,"$56,000 to $99,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00443,control,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00444,control,Male,30-44,Black / African American,High school diploma / GED,"$168,000 or more",Democrat,76.08333333333333,84,87,85,76,79,77,74,72,73,69,71,66,79,16,27,76.0,76.0,90,77.0,84,76.85714285714286,48.166666666666664,6,1
control_p00445,control,Female,18-29,White / Caucasian,Less than high school,"$56,000 to $99,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00446,control,Male,60+,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,78.66666666666667,86,88,87,79,81,80,77,75,76,72,74,69,82,13,25,78.0,78.2,91,78.66666666666667,86,78.14285714285714,48.666666666666664,6,1
control_p00447,control,Other,45-59,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00448,control,Female,30-44,White / Caucasian,Less than high school,"$100,000 to $167,999",Democrat,69.25,77,80,78,69,72,70,68,65,67,62,64,59,72,23,34,69.0,69.4,84,70.0,77,70.28571428571429,40.5,4,1
control_p00449,control,Male,60+,Black / African American,Bachelor's degree,"$30,000 to $55,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00450,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,74.08333333333333,82,85,83,74,77,75,72,70,71,67,69,64,77,18,29,73.75,74.4,89,75.66666666666667,82,75.14285714285714,44.833333333333336,5,1
control_p00451,control,Female,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00452,control,Male,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00453,control,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,35.333333333333336,41,46,43,35,38,36,34,31,33,29,31,27,39,58,69,35.75,39.2,42,31.333333333333332,38,41.42857142857143,14.333333333333334,0,0
control_p00454,control,Female,45-59,Black / African American,Bachelor's degree,"Less than $30,000",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00455,control,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00456,control,Female,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00457,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00458,control,Male,60+,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00459,control,Female,30-44,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00460,control,Other,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,58.333333333333336,65,69,67,58,61,59,57,54,56,51,54,49,61,34,47,57.75,59.8,72,58.0,65,61.57142857142857,34.333333333333336,2,1
control_p00461,control,Male,30-44,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00462,control,Male,30-44,White / Caucasian,Less than high school,"Less than $30,000",Independent,48.833333333333336,55,60,57,48,52,50,47,45,46,42,44,40,51,44,57,48.0,51.6,57,45.333333333333336,52,53.285714285714285,25.166666666666668,1,0
control_p00463,control,Female,60+,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Independent,55.666666666666664,62,66,64,55,59,57,54,52,53,49,51,46,58,37,50,55.5,57.6,67,54.0,61,59.42857142857143,29.166666666666668,2,0
control_p00464,control,Female,60+,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00465,control,Male,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00466,control,Female,18-29,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00467,control,Female,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00468,control,Female,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,53.833333333333336,60,65,62,53,57,55,52,50,51,47,49,45,56,39,52,53.25,55.6,63,51.0,58,57.285714285714285,28.666666666666668,2,0
control_p00469,control,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00470,control,Female,45-59,Asian / Asian American,High school diploma / GED,"$56,000 to $99,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00471,control,Female,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,73.25,81,84,82,73,76,74,72,69,71,66,68,63,76,19,30,73.0,73.4,88,74.66666666666667,81,74.57142857142857,42.666666666666664,5,1
control_p00472,control,Male,18-29,Asian / Asian American,Some college or Associate's degree,"Less than $30,000",Democrat,77.66666666666667,85,87,86,78,80,79,76,74,75,71,73,68,81,14,26,77.0,77.4,90,77.66666666666667,85,77.85714285714286,50.5,6,1
control_p00473,control,Female,30-44,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Republican,40.25,46,51,48,40,43,41,39,36,38,34,36,31,44,52,64,40.75,44.0,47,36.0,43,46.285714285714285,19.833333333333332,0,0
control_p00474,control,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00475,control,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,54.666666666666664,61,65,63,54,58,56,53,51,52,48,50,45,57,38,51,54.5,56.6,66,53.0,60,58.42857142857143,30.333333333333332,2,0
control_p00476,control,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,72.25,80,83,81,72,75,73,71,68,70,65,67,62,75,20,31,72.0,72.4,87,73.66666666666667,80,73.57142857142857,42.333333333333336,5,1
control_p00477,control,Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00478,control,Male,30-44,Black / African American,Bachelor's degree,"$56,000 to $99,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00479,control,Male,45-59,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Independent,61.0,68,72,70,61,64,62,59,57,58,54,56,51,63,32,44,60.25,61.8,76,61.0,68,64.28571428571429,33.5,3,0
control_p00480,control,Female,45-59,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00481,control,Female,18-29,Black / African American,Master's degree / Professional degree,"$168,000 or more",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00482,control,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00483,control,Male,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00484,control,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,64.91666666666666,72,76,74,65,68,66,63,61,62,57,60,55,67,29,40,63.75,65.0,80,65.0,72,67.0,38.833333333333336,3,1
control_p00485,control,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00486,control,Male,60+,Black / African American,Some college or Associate's degree,"$168,000 or more",Other,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00487,control,Female,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00488,control,Female,45-59,White / Caucasian,Less than high school,"$100,000 to $167,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00489,control,Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,51.833333333333336,58,63,60,51,55,53,50,48,49,45,47,43,54,41,54,51.0,54.2,60,48.333333333333336,55,55.42857142857143,26.333333333333332,1,0
control_p00490,control,Female,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00491,control,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,37.333333333333336,43,48,45,37,40,38,36,33,35,31,33,29,41,55,67,37.75,41.2,44,33.333333333333336,40,43.42857142857143,15.666666666666666,0,0
control_p00492,control,Male,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00493,control,Female,30-44,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00494,control,Female,60+,Other,Master's degree / Professional degree,"$30,000 to $55,999",Independent,59.0,66,70,68,59,62,60,57,55,56,52,54,49,61,34,46,58.75,60.6,73,59.0,66,62.42857142857143,32.333333333333336,2,0
control_p00495,control,Female,30-44,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00496,control,Female,45-59,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,57.333333333333336,64,68,66,57,60,58,56,53,55,50,53,48,60,35,48,56.75,59.0,70,57.0,64,60.57142857142857,31.833333333333332,2,0
control_p00497,control,Male,60+,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00498,control,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00499,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00500,control,Male,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00501,control,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,41.25,47,52,49,41,44,42,40,37,39,35,37,32,45,50,63,41.75,45.2,48,37.333333333333336,44,47.285714285714285,20.5,0,0
control_p00502,control,Male,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00503,control,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00504,control,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,62.99999999999999,70,74,72,63,66,64,61,59,60,56,58,53,65,30,42,62.25,63.6,78,63.0,70,65.85714285714286,35.833333333333336,3,0
control_p00505,control,Male,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00506,control,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00507,control,Other,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00508,control,Female,45-59,Hispanic / Latino,Doctorate degree / Ph.D.,"$30,000 to $55,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
